id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
665,4.9911573e-36,4.4843797e-37,8.928854e-34,8.7548017e-23,0.0,1.5478218e-30,2.117327e-36,1.5421609e-34,1.0494822e-34,3.1683605e-38,1.008791e-29,4.045713e-35,3.5983298e-21,6.038945e-32,4.3031064e-36,0.0,0.0,0.0,6.079497e-21,5.3941976e-28,8.897961e-31,8.6137913e-35,7.816927e-36,2.9130485e-29,3.6492872e-19,0.0,3.9082265e-38,0.0,1.4304342e-26,3.4744984e-30,2.5214976e-27,0.0,4.3652994e-31,2.120585e-28,1.9866697e-30,1.1719808e-32,9.794751e-29,7.2904736e-32,1.12665646e-26,0.0,0.0,2.7334358e-37,0.0,3.9494092e-24,0.0,3.2015946e-35,1.5635633e-26,1.676262e-34,1.6390957e-24,1.7511181e-22,6.5039266e-17,4.979459e-37,7.7569373e-10,7.81479e-11,1.1850034e-11,0.24608918,1.0047944e-26,0.0,0.0,6.9416054e-27,9.470261e-34,1.6671083e-22,1.0050627e-26,4.193704e-28,1.5956872e-24,4.4558164e-15,0.0,5.8789553e-29,9.24878e-16,0.7539109,4.918245e-19,5.1164173e-16,1.2624023e-33,1.5078522e-25,0.0,1.2100426e-23,2.5358911e-11,2.4601556e-36,3.7450514e-38,7.135914e-19,1.2334075e-19,1.581114e-25,1.8641991e-28,2.42603e-34,0.0,2.3585745e-20,2.0131742e-21,2.7051696e-29,5.928116e-37,0.0,1.8891092e-23,1.9194807e-38,7.276194e-24,1.6416577e-21,0.0,0.0,1.6723319e-14,0.0,4.0334736e-22
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3143876e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6801486e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,3.6063847e-17,6.15525e-24,1.7278036e-24,0.99997675,4.3211078e-38,3.022082e-36,1.6254133e-32,7.827599e-21,5.5653523e-22,1.4464309e-36,9.963665e-17,3.395156e-32,4.74074e-09,5.5435433e-24,6.1605495e-27,0.0,1.2346582e-26,8.3165787e-16,1.2664155e-15,2.9719226e-17,4.1137834e-25,1.3797231e-32,0.0,1.6886128e-28,9.999078e-24,1.3268667e-32,5.1573414e-25,3.0311275e-25,2.7983153e-31,0.0,7.407098e-27,6.911094e-30,2.9014824e-18,3.544044e-33,1.9767243e-24,5.1153657e-35,2.0295006e-23,2.3146853e-25,5.4697486e-32,1.4602381e-25,1.4583045e-35,8.1313665e-16,8.093434e-29,1.0733055e-15,1.1601833e-23,2.2508713e-22,4.3127455e-29,7.2023605e-26,3.9070044e-20,2.0570051e-17,4.8150305e-08,1.5098277e-28,4.5032977e-15,1.0668554e-16,5.76187e-23,1.9037505e-21,1.4366737e-31,1.3032123e-28,1.6162818e-16,1.1385854e-31,7.392397e-18,1.1880711e-25,6.577881e-22,3.3013385e-30,2.3816693e-22,2.3793157e-12,2.6000004e-32,1.3143631e-32,3.9054517e-14,7.735345e-09,5.0211186e-34,7.5291483e-25,4.5116577e-36,1.6046997e-18,7.130002e-33,9.659149e-23,1.8769224e-17,7.917759e-27,5.3739024e-34,4.8360833e-18,2.7302171e-33,1.1334117e-15,5.064769e-26,2.1793433e-19,2.3267658e-28,1.9299488e-05,3.974729e-06,2.8704494e-17,1.7001692e-36,2.9963044e-18,1.8729476e-15,1.9313891e-14,2.5539197e-30,6.144107e-24,7.141497e-16,1.5760574e-20,1.5514174e-18,2.0363136e-19,1.9235356e-11
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.367975e-37,0.0,0.0,3.8306145e-30,0.0,0.0,0.0,0.0,0.0,6.6543045e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4324714e-31,6.935953e-29,0.0,0.0,0.0,1.8189575e-36,7.551654e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7019277e-32,1.3383241e-26,0.0,4.8874347e-27,0.0,5.931757e-35,0.0,0.0,0.0,3.1774698e-24,4.2741643e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1368506e-23,0.0,2.0130096e-37,0.0,1.9410876e-33,0.0,0.0,0.0,0.0,0.0,0.0,5.2992275e-29,0.0,5.3814424e-38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.74071e-37,0.0,0.0,0.0,2.582764e-30,1.9890976e-34,0.0,0.0,2.042803e-34
679,0.0,2.143846e-12,0.0,0.0,1.4054649e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0694579e-34,0.0,1.5731184e-38,1.6891358e-20,0.0,3.0303316e-32,3.3720204e-36,5.017963e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2465607e-34,0.0,9.482226e-32,0.0,0.0,0.0,1.534459e-28,7.599176e-19,1.2969164e-25,0.0,0.0,0.0,0.0,0.0,0.0,3.1548544e-35,0.0,0.0,0.0,0.0,0.0,0.0,3.235423e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3942931e-27,0.0,0.0,0.0,0.0,0.0,6.859669e-30,5.6668757e-38,0.0,0.0,0.0,0.0,8.328775e-38,0.0,0.0,0.0,0.0,4.429558e-31,2.773005e-38,0.0,0.0,0.0,0.0,0.0,7.268692e-14,0.0,1.1222271e-36,5.6937884e-38
683,0.0,0.0,2.894641e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8996621e-26,1.1677655e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6432766e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3888756e-31,1.0123292e-28,0.0,0.0,0.0,0.0,5.8845315e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1793944e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0825465e-34,0.0,0.0
686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2796127e-32,0.0,0.0,0.0,0.0,0.0,0.99978024,0.0,0.0,0.0,0.00021973159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2801903e-34,0.0,0.0,0.0,0.0,0.0,1.6425666e-36,1.3118332e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6113664e-23,0.0,0.0,0.0,1.5565702e-35,0.0,0.0,1.0878304e-28
688,0.0,0.0,0.0,0.0,4.1562806e-32,0.0,6.5071737e-31,0.0,0.0,0.0,0.0,1.683462e-35,0.0,0.0,0.0,2.5765678e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.720865e-27,1.0559953e-33,2.9676241e-21,0.0,0.0,3.0512016e-23,3.9421758e-26,2.0429163e-30,0.0,0.0,6.407909e-29,0.0,1.0692446e-36,0.0,0.0,0.0,0.0,2.6698814e-35,0.0,0.0,5.6202868e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8182042e-33,0.0,0.0,4.5607835e-37,0.0,9.069827e-28,0.0,0.0,0.0,1.1016927e-37,1.0291279e-18,0.0,0.0,5.1849296e-29,0.0,0.0,1.832369e-38,0.0,0.0,0.0,5.7791344e-29,0.0,0.0,9.2398863e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0044586e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,0.0,0.0,6.32025e-35,0.0,0.0,0.0,2.1445935e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.2752878e-37,0.0,1.5269298e-31,0.0,2.0472605e-31,0.0,0.0,5.3806616e-38,0.0,3.3561106e-19,1.8295288e-20,4.1041298e-32,1.616051e-20,0.0,0.0,7.0373972e-34,1.2257797e-07,5.312479e-16,6.977663e-31,1.740763e-33,1.9777451e-22,8.4596166e-29,0.0,2.023811e-23,3.8048627e-24,1.3199967e-31,2.9277052e-22,4.2061993e-34,0.0,0.0,6.0126437e-31,0.0,9.150415e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.7656972e-16,0.0,0.0,2.3993722e-35,0.0,6.40021e-30,0.0,0.0,5.467106e-15,0.0,1.01125224e-13,0.0,0.0,1.9700478e-24,2.334562e-37,2.6307574e-26,3.8856133e-22,0.0,0.0,0.0,0.0,2.3594153e-37,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,6.2673065e-29,0.0,0.0,0.0,0.0,1.1643563e-37,0.0,0.0,0.0,0.0,0.0,9.552962e-37,0.0,0.0,0.0,2.0356042e-22,0.0,0.0
691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.089923e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6741182e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.866372e-38,0.0,3.9152585e-34,0.0,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0273967e-38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,0.0,0.0,0.0,0.0,0.0,4.6533988e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1995754e-32,0.0,0.0,0.0,0.0,0.0,1.2373248e-30,2.1716036e-32,3.2630378e-31,0.0,1.0014736e-30,0.0,3.6040088e-31,0.0,3.5710347e-27,0.0,1.5943381e-20,0.0,4.7792482e-34,1.5053635e-23,0.0,1.0,1.1069531e-24,3.2350817e-13,1.5255374e-25,3.7630228e-29,0.0,0.0,0.0,0.0,7.787083e-32,1.330611e-35,0.0,0.0,0.0,2.1614167e-29,5.3034715e-15,0.0,0.0,0.0,8.573204e-34,0.0,0.0,0.0,1.2531695e-18,0.0,3.7476582e-33,2.1122966e-38,1.8582123e-35,0.0,1.810474e-32,0.0,4.0148382e-27,1.451791e-17,0.0,1.0889121e-36,3.2111758e-38,4.6513378e-23,0.0,0.0,0.0,0.0,2.0848882e-36,0.0,2.3270164e-27,0.0,0.0,7.101372e-32,1.2489435e-37,1.294713e-38,0.0,0.0,1.4252348e-36,4.783751e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2458185e-25,0.0,0.0
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1573288e-31,0.0,0.0,0.0
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5660424e-29,0.0,0.0,0.0,6.6679243e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3375267e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0621083e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0749411e-37,0.0,0.0,0.0,0.0,1.6312745e-36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,0.0,0.0,3.455497e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0715829e-31,0.0,3.6082237e-28,0.0,0.0,0.0,0.0,0.0,0.0,6.5696884e-13,0.0,5.858128e-22,0.0,0.0,0.0,4.051756e-16,5.216072e-38,3.6637057e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2081591e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2012502e-19,0.0,0.0,0.0,0.0,6.508119e-23,5.744864e-30,0.0,0.0,5.170427e-31,1.0,0.0,4.520509e-31,7.099752e-23,0.0,4.639269e-31,4.928017e-22,0.0,0.0,0.0,1.4492246e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2545935e-29,3.2718052e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8907127e-25,0.0,0.0
708,7.3591108e-34,2.2704743e-29,2.3659866e-29,0.0,3.4610115e-32,8.3714516e-17,1.6405011e-32,0.0,4.3019504e-37,1.5244934e-21,1.7439025e-38,0.0,0.0,0.0,0.0,2.3378745e-17,2.1915364e-38,0.0,1.1087938e-35,0.0,1.3105228e-33,2.8233896e-13,1.5719898e-24,8.143658e-17,1.7425867e-22,5.585282e-22,1.3461474e-34,7.663363e-27,4.569434e-24,3.5524003e-12,2.4081221e-26,1.9715404e-20,0.0,1.922701e-25,7.714296e-23,2.2285159e-27,2.023183e-11,3.7811513e-15,1.0,5.2048014e-12,3.907285e-22,0.0,3.0662433e-37,2.2612971e-27,0.0,9.107209e-34,2.2725931e-25,0.0,2.9453657e-33,3.0422656e-37,0.0,6.627057e-19,5.2146674e-35,0.0,2.5403027e-19,2.759881e-20,5.7126696e-24,1.8447648e-35,0.0,1.07394434e-16,8.311137e-36,9.951594e-16,4.77619e-25,1.1141539e-26,4.215452e-34,2.1544097e-23,0.0,2.2552244e-19,5.7744964e-10,3.956435e-30,1.8569902e-16,1.1383064e-26,3.8071025e-11,7.9151806e-38,8.097516e-36,2.102206e-25,2.7789484e-21,1.6790128e-33,6.4576676e-31,1.4345648e-25,5.448995e-29,6.4874957e-38,3.8025484e-28,7.92116e-31,2.2594816e-31,0.0,0.0,1.2102992e-24,4.1395785e-21,0.0,5.7311426e-29,0.0,0.0,0.0,0.0,0.0,1.274276e-15,4.420732e-30,0.0
715,2.7625572e-27,9.119689e-19,0.0,0.0,2.4365348e-27,0.0,0.0,0.0,0.0,3.895794e-15,0.0,4.464512e-20,2.2660868e-37,0.0,1.686885e-24,0.0,0.0,0.0,1.7375873e-23,0.0,1.0,0.0,0.0,3.6984393e-15,2.9723401e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4210902e-36,5.4368133e-12,8.957361e-35,0.0,0.0,0.0,0.0,9.111606e-30,0.0,0.0,0.0,0.0,0.0,2.7445723e-36,0.0,0.0,0.0,0.0,1.4098667e-36,0.0,0.0,0.0,0.0,0.0,4.3990647e-30,0.0,0.0,5.355456e-30,0.0,0.0,0.0,0.0,9.502524e-28,0.0,0.0,0.0,0.0,0.0,2.7864045e-33,0.0,0.0,0.0,0.0,0.0,4.1916267e-25,0.0,4.160827e-35,0.0,0.0,0.0,0.0,1.2584167e-38
719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.780718e-37,6.672482e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2904052e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.901908e-37,0.0,1.5016753e-31,0.0,0.0,0.0,0.0,0.0,1.0,7.60154e-30,0.0,0.0,0.0,0.0,0.0,7.876935e-36,0.0,0.0,0.0,1.2394097e-20,0.0,0.0,0.0,0.0,7.310508e-27,0.0,0.0,0.0,0.0,0.0,3.5674338e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.196753e-24,1.2183352e-37,0.0,0.0,0.0,0.0,4.857115e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04707454,0.0,0.0,0.0,0.0,0.0,2.3957807e-22,3.9095426e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.198658e-34,0.0,5.1478405e-25,0.0,0.0,0.0,1.6557293e-35,0.0,0.95288825,3.722924e-36,2.9954418e-19,0.0,3.7169906e-05,0.0,0.0,1.0070938e-34,0.0,0.0,0.0,3.8423587e-38,3.217318e-35,0.0,0.0,0.0,9.369778e-31,6.023564e-23,2.0362424e-25,0.0,5.1301268e-37,0.0,0.0,0.0,0.0,0.0,0.0,2.6885002e-26,0.0,0.0
729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6274488e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.869619e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2081816e-32,0.0,0.0,4.3576036e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5339782e-23,0.0,0.0,0.0,0.0,0.0,3.204307e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3996955e-18,9.011275e-34,0.0,0.0,0.0,8.1990924e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7448696e-18,1.0994841e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5798535e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4502323e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.851072e-32,0.0,0.0,0.0,0.0,0.0,1.0,0.0
